text,clean_text,label,mentions_dem,mentions_rep
"Wouldn’t it be great if Trump wins states by such an incredibly large margin on Tuesday that the remaining mail-in votes couldn’t possibly change the result? Trump declared President on election night. 
",wouldn t it be great if trump wins states by such an incredibly large margin on tuesday that the remaining mail-in votes couldn t possibly change the result  trump declared president on election night.  ,Republican,[],"['Trump', 'Trump']"
Make sure you pick up your Trump yard signs Wednesday and keep them for 2024 ... reuse them for @DonaldJTrumpJr or @IvankaTrump or another Trump family member... hey perhaps @FLOTUS !!!  https://t.co/iNHvn0uf6Q,make sure you pick up your trump yard signs wednesday and keep them for 2024 ... reuse them for  donaldjtrumpjr or  ivankatrump or another trump family member... hey perhaps  flotus      ,Republican,[],"['Trump', 'Trump', 'Trump', 'Trump', 'Donald']"
"My fellow Americans:
1 
2 Trump bans state &amp; federal elections (via a sham process designed to consolidate power &amp; extend term limits)
4 Massachusetts defies, says  holds legislative elections with 97% turnout
5 Trump bombs MA
Sound crazy? See:  ","my fellow americans: 1  2 trump bans state and; federal elections  via a sham process designed to consolidate power and; extend term limits  4 massachusetts defies, says  holds legislative elections with 97  turnout 5 trump bombs ma sound crazy  see:  ",Democrat,[],"['Trump', 'Trump']"
" Former Mets Players Predict Walk-Off Win Over 'Human Xanax' Joe Biden

https://t.co/cwSrqZDz5K via @kevinscholla @BreitbartNews 

@realDonaldTrump @POTUS  @LennyDykstra @ToddPratt07 @Mets 

        ", former mets players predict walk-off win over  human xanax  joe biden   via  kevinscholla  breitbartnews    realdonaldtrump  potus   lennydykstra  toddpratt07  mets           ,Republican,"['Joe', 'Biden']","['Trump', 'Trump', 'Trump', 'Donald']"
" Kenosha, WI 11/2/20
Trump's 4th rally today 
He is a beast  
Thank you @RSBNetwork  

🔴 Watch LIVE: President Trump Holds Make America Great Again Rally in Ke... https://t.co/v3EeZkHZZv via @YouTube"," kenosha, wi 11/2/20 trump s 4th rally today  he is a beast   thank you  rsbnetwork      watch live: president trump holds make america great again rally in ke...  via  youtube",Republican,[],"['Trump', 'Trump', 'Trump']"
"        
    https://t.co/OniKlSO6hj",             ,Republican,"['Biden', 'Biden', 'Biden', 'Harris', 'Harris', 'Harris']","['TRUMP', 'TRUMP', 'Trump', 'Trump', 'Trump', 'Trump', 'Pence']"
https://t.co/kYkSfff48k ( county is the epicenter of republican voter suppression in                     ,   county is the epicenter of republican voter suppression in                     ,Democrat,"['Biden', 'Biden', 'harris']","['Trump', 'trump', 'republican']"
                https://t.co/MxslIpvxml,                ,Republican,[],"['Trump', 'Trump', 'trump', 'Republican', 'republican', 'gop', 'gop']"
Goodnight  have a great night. Try not to worry to much it will work out.    ,goodnight  have a great night. try not to worry to much it will work out.    ,Democrat,"['Biden', 'Biden', 'Harris']",[]
"PELOSI: Biden Will Be Sworn-In as President ‘Whatever the End Count is on Election Day’ | Sean Hannity https://t.co/lwOBUeD79e via @seanhannity
Means: Going try to overthrow Pres. Trump and our government with a military coup.
@Trump @Potus @wisgop   ",pelosi: biden will be sworn-in as president  whatever the end count is on election day    sean hannity  via  seanhannity means: going try to overthrow pres. trump and our government with a military coup.  trump  potus  wisgop   ,Republican,['Biden'],"['Trump', 'Trump', 'gop']"
🔴 Watch LIVE: President Trump Holds Make America Great Again Rally in Bu... https://t.co/FUpoE7mNAl via @YouTube THOUSANDS of  supporters in    ... Much LOVE to my old stomping grounds of ,  watch live: president trump holds make america great again rally in bu...  via  youtube thousands of  supporters in    ... much love to my old stomping grounds of ,Republican,[],['Trump']
"Anyone who neglects today has betrayed the history of the country. Today's shortcoming is that we do not strongly support Trump, which means destroying everything we have worked on for decades. It means losing the   and American identity.
 

 https://t.co/hF1ddXWFue","anyone who neglects today has betrayed the history of the country. today s shortcoming is that we do not strongly support trump, which means destroying everything we have worked on for decades. it means losing the   and american identity.     ",Republican,[],"['Trump', 'Trump']"
"Chaos in Graham, NC during march to the polls on the last day of early voting in NC. Video embedded in this article shows police initiating pepper-spray, people injured and a reporter getting violently arrested.    https://t.co/AChBi71MZF","chaos in graham, nc during march to the polls on the last day of early voting in nc. video embedded in this article shows police initiating pepper-spray, people injured and a reporter getting violently arrested.    ",Democrat,[],[]
"TI's ""Whatever You Like"" Has Been Memed Into A Pro-Biden Song https://t.co/VVSnhQMFfF via @laurenstrapa     ",ti s  whatever you like  has been memed into a pro-biden song  via  laurenstrapa     ,Republican,"['Biden', 'Biden', 'Biden', 'Harris']",[]
"""How do I say your name?"" ""Did I pronounce it right?"" Are questions I receive regularly; my first name is Ilana. As a Russian Jewish legal immigrant, I don't judge anyone's intelligence based on my name pronunciation
https://t.co/6iCRQqTddl
   "," how do i say your name    did i pronounce it right   are questions i receive regularly; my first name is ilana. as a russian jewish legal immigrant, i don t judge anyone s intelligence based on my name pronunciation     ",Republican,"['Biden', 'Harris']",['Trump']
"Just a friendly reminder that tomorrow is Election Day 💙🇺🇸

           ",just a friendly reminder that tomorrow is election day                 ,Democrat,"['Biden', 'Biden', 'Harris']","['Trump', 'Trump', 'GOP', 'GOP', 'GOP']"
"The Fruits of Trump’s Arrogant Pride and Twisted Love of Fame

  
 
    
 https://t.co/CYo0kEjQtc",the fruits of trump s arrogant pride and twisted love of fame             ,Republican,[],"['Trump', 'Trump', 'Trump', 'Trump', 'Trump', 'Trump', 'Donald']"
At this point nothing would surprise me   Biden https://t.co/tayuZU3f77,at this point nothing would surprise me   biden ,Republican,['Biden'],[]
"The reply to Dan Rather is priceless.

                        https://t.co/lGWXplT2mO",the reply to dan rather is priceless.                          ,Republican,[],"['Trump', 'GOP']"
"How Trump And The GOP Moved $8.1 Million Of Donor Money Into The President’s Business
https://t.co/PFYigEcOHI

   Sean Connery Happy Halloween The Untouchables he Rock   Mr. Bond RIP 007",how trump and the gop moved $8.1 million of donor money into the president s business      sean connery happy halloween the untouchables he rock   mr. bond rip 007,Republican,[],"['Trump', 'GOP']"
"Republicans publicly silent, privately disgusted by Trump’s election threats https://t.co/ENzM2kMsYj via @politico 

","republicans publicly silent, privately disgusted by trump s election threats  via  politico   ",Democrat,[],"['Trump', 'Trump', 'Republicans', 'Republican']"
Trump hasn’t got a single electoral in 2 days? Mmm okay. Lol ,trump hasn t got a single electoral in 2 days  mmm okay. lol ,Republican,[],['Trump']
      https://t.co/VFtVrcrWY6,      ,Republican,[],['Trump']
"Check out this video. I brought me to tears.  
https://t.co/tK3C3pSfGD",check out this video. i brought me to tears.   ,Democrat,[],[]
Does anyone remember all the businesses boarding up their windows in 2008 and 2012?      ,does anyone remember all the businesses boarding up their windows in 2008 and 2012       ,Republican,"['Joe', 'Biden']",[]
"Звонила тётка со штатов, живёт в NY, говорит, не дай Бог победят демократы...
Рассказала историю, как в NY селили бомжей в 5* отели на Манхэттене, мол, мэр Де Блазио оплачивал эту показуху. 
Вспоминает, как было хорошо при Джулиани. 
Надеется на победу Трампа. 
 ","                       ,         ny,        ,                             ...                   ,       ny                 5                     ,    ,                                     .            ,                             .                           .   ",Republican,[],['Trump']
"Good Morning PATRIOTs 🇺🇲

Soaring Forward towards Nov 3

Remember to get out and VOTE📝

TRUMP 2Q2Q
 COUNTRY 🇺🇲 https://t.co/KLWAQzyCz0",good morning patriots     soaring forward towards nov 3  remember to get out and vote   trump 2q2q  country    ,Republican,[],['TRUMP']
My state ❤️ Florida!  ,my state    florida   ,Republican,[],['Trump']
CNN called it Joe Biden the 46th President of the USA @realDonaldTrump ,cnn called it joe biden the 46th president of the usa  realdonaldtrump ,Democrat,"['Joe', 'Biden']","['Trump', 'Donald']"
"  (((    A  RECIPIENT)))

 (   
       ",         a  recipient                  ,Democrat,"['Democrats', 'Democrat']","['TRUMP', 'Trump', 'Republicans', 'Republican']"
"Wherever  is, watch your kids, that man is a danger

                          ","wherever  is, watch your kids, that man is a danger                            ",Republican,['Biden'],['Trump']
Since @Twitter is decided to censor trumps tweets now nice @realDonaldTrump @TeamTrump           https://t.co/lIbkEGKAxP,since  twitter is decided to censor trumps tweets now nice  realdonaldtrump  teamtrump           ,Republican,['Biden'],"['trump', 'Trump', 'Trump', 'Trump', 'Trump', 'Trump', 'TRUMP', 'Trump', 'Donald']"
"Uau só agora eu vi que faltam 3 seguidores para 3k, isso se eu nao perder mais alguns por conta da minha torcida ferrenha pelo Trump 🤣🤣🤣 e vamos  que vamos❗❗❗  💪💪💪👊👊👊👊
 ","uau s  agora eu vi que faltam 3 seguidores para 3k, isso se eu nao perder mais alguns por conta da minha torcida ferrenha pelo trump     e vamos  que vamos              ",Republican,[],"['Trump', 'Trump']"
"I bet Trump could have used the 233,000 Covid victims vote right about now.     ","i bet trump could have used the 233,000 covid victims vote right about now.     ",Democrat,[],"['Trump', 'Trump']"
"  if you are a person of color and you voted for trump, you deserve what’s coming for you. You have put every person of color in a difficult situation.  ","  if you are a person of color and you voted for trump, you deserve what s coming for you. you have put every person of color in a difficult situation.  ",Democrat,"['Biden', 'Harris']","['trump', 'Trump']"
Can't wait to start accusing republicans of having Biden Derangement Syndrome  ,can t wait to start accusing republicans of having biden derangement syndrome  ,Democrat,['Biden'],"['Trump', 'republicans', 'republican']"
"America, just look at the chaos we have in Europe after years of left wing policies, don’t make the same mistake we did! Give Trump 4 more years 
   🇬🇧🇬🇧🇬🇧🇺🇸🇺🇸🇺🇸","america, just look at the chaos we have in europe after years of left wing policies, don t make the same mistake we did  give trump 4 more years                 ",Republican,[],['Trump']
I'm back everyone!!! And Donald Trump is my President!  https://t.co/cLAuJx0m8y,i m back everyone    and donald trump is my president   ,Republican,[],"['Trump', 'Donald']"
"O Biden foi ""eleito"" e eu estou assim agora    https://t.co/PiuuX68MNm",o biden foi  eleito  e eu estou assim agora    ,Republican,['Biden'],[]
