text,clean_text,label,mentions_dem,mentions_rep
 Yuge!! Voters start lining up on the east coast to vote (((Trump))) and  https://t.co/pAO1ILErw7, yuge   voters start lining up on the east coast to vote    trump    and  ,Republican,[],['Trump']
WikiLeaks releases 26th batch of  from Clinton campaign chair https://t.co/wztMVHwQtb,wikileaks releases 26th batch of  from clinton campaign chair ,Republican,['Clinton'],[]
DONALD TRUMP Takes Nearly 6 POINT LEAD on  in Latest LA Times Poll https://t.co/m8wZssRxMN,donald trump takes nearly 6 point lead on  in latest la times poll ,Republican,['Hillary'],"['TRUMP', 'DONALD']"
Instead of investigating Donald  make phone calls for  Use this handy Call Tool  https://t.co/bN6IeoPAyL ,instead of investigating donald  make phone calls for  use this handy call tool   ,Democrat,['Hillary'],"['Trump', 'Donald']"
"Lord Jesus,  is not r savior, you r! He's ur flawed man of choice. Don't give us what we deserve thru HRC, but grace &amp; mercy.  ","lord jesus,  is not r savior, you r  he s ur flawed man of choice. don t give us what we deserve thru hrc, but grace and; mercy.  ",Republican,[],['Trump']
"Whoo Hooo,  calling it a  Again. That means he's being told he's a Loser. ","whoo hooo,  calling it a  again. that means he s being told he s a loser. ",Republican,[],['Trump']
Trump now has the chance to try and be one of the best presidents in history. I hope he takes his oath super serious and truly helps ,trump now has the chance to try and be one of the best presidents in history. i hope he takes his oath super serious and truly helps ,Republican,[],['Trump']
🙌🏻🙌🏻        https://t.co/TdfRQFRPW9,            ,Republican,"['Clinton', 'Hillary']","['Trump', 'Trump', 'Pence']"
Van Jones @CNNPolitics why sad faces? LOL  Clinton News Network no longer pro HRC?    ,van jones  cnnpolitics why sad faces  lol  clinton news network no longer pro hrc     ,Republican,"['Clinton', 'hillary', 'Hillary']",[]
"Media refutes baseless Fox ""News"" report on  Clinton Foundation ""indictment"" https://t.co/7FMg2Btqv5 @cnnmoney ",media refutes baseless fox  news  report on  clinton foundation  indictment    cnnmoney ,Democrat,['Clinton'],['Trump']
"Women who voted for Trump: you are ""2""s at best... ",women who voted for trump: you are  2 s at best... ,Republican,[],['Trump']
7 Winners &amp; 7 Losers with Trump in The WHITE HOUSE https://t.co/7MajNTFEsE via @YouTube     ,7 winners and; 7 losers with trump in the white house  via  youtube     ,Republican,[],"['Trump', 'Trump', 'Pence']"
Escaping election coverage by watching @TheCrownNetflix ❤️❤️❤️👸🏻👸🏻👸🏻   ,escaping election coverage by watching  thecrownnetflix                ,Democrat,[],[]
State Dept ‘cleared’ reports on Clinton emails while in close touch with her team -  https://t.co/HNXBaCpSVe,state dept  cleared  reports on clinton emails while in close touch with her team -  ,Republican,['Clinton'],[]
Trump Delivers Closing Argument to Thousands After Midnight in Virginia - Breitbart scheduled for 9:30.  https://t.co/xvhyjmIvzj,trump delivers closing argument to thousands after midnight in virginia - breitbart scheduled for 9:30.  ,Republican,[],['Trump']
"The Trump Effect: How Hateful Rhetoric Is Affecting America's Children https://t.co/juqbQnc16A via @RollingStone
 America",the trump effect: how hateful rhetoric is affecting america s children  via  rollingstone  america,Democrat,[],"['Trump', 'Trump']"
"""I'm here vouching for Mrs. Clinton"" - Bill Weld on    ", i m here vouching for mrs. clinton  - bill weld on    ,Democrat,['Clinton'],[]
"  will strengthen our  and help  - Watch this short video:… https://t.co/Tvix1WBgyD""",  will strengthen our  and help  - watch this short video:  ,Republican,[],['Trump']
Not voting republican on the ticket in the general election always means a vote for the Democrats 🇺🇸 🚂  ★  https://t.co/Iq7kuPHJZG,not voting republican on the ticket in the general election always means a vote for the democrats          ,Republican,"['Democrats', 'Democrat']","['Trump', 'Trump', 'Trump', 'republican']"
How millennials reluctantly learned to love Hillary Clinton  https://t.co/DBXlTDR3lo ,how millennials reluctantly learned to love hillary clinton   ,Democrat,"['Clinton', 'Hillary']",[]
"UPDATE: McMullin, others painting ALL Trump voters with racist brush; THAT and  destroying GOP? https://t.co/gNcP1Zgsdw","update: mcmullin, others painting all trump voters with racist brush; that and  destroying gop  ",Democrat,[],"['Trump', 'Trump', 'GOP']"
  https://t.co/pNT7IqeRb0,  ,Republican,['Clinton'],[]
"A HUGE gaping loophole in the  defense!     
https://t.co/0AfVXcUdCx",a huge gaping loophole in the  defense       ,Republican,"['Clinton', 'Hillary', 'Hillary']",[]
"Greatest Argument :  
       
https://t.co/hwLn3QbjoJ https://t.co/r9A7HS1Kfi",greatest argument :            ,Democrat,[],['Trump']
"Arabella, the doctor, voiced that Trump is a bawbag. ","arabella, the doctor, voiced that trump is a bawbag. ",Democrat,[],"['Trump', 'Trump']"
"
LIVE StreamTrump Rally Sioux City IA
Cameras Show the Crowds
WOMEN DEMAND TRUMP FOR FAMILY FUTURE!
On https://t.co/C1jPorldiQ https://t.co/ObZyTjdNAJ", live streamtrump rally sioux city ia cameras show the crowds women demand trump for family future  on  ,Democrat,[],"['Trump', 'TRUMP']"
    do       https://t.co/i9tr4df5FT via @EdVotes,    do        via  edvotes,Democrat,[],"['Trump', 'Trump', 'Trump']"
It gives me chills to think that I voted for a woman as our president. ,it gives me chills to think that i voted for a woman as our president. ,Democrat,[],[]
" is not presidential, he is an embarrassment to ALL    now Docu... https://t.co/k8m56KpKJy via @YouTube"," is not presidential, he is an embarrassment to all    now docu...  via  youtube",Democrat,[],"['Trump', 'Trump']"
"the liberal media can't fool me, i know donald trump would never tell a lie!!! ","the liberal media can t fool me, i know donald trump would never tell a lie    ",Republican,[],"['trump', 'donald']"
Wow. Stellar reporting on Trump by @kurteichenwald today.  ,wow. stellar reporting on trump by  kurteichenwald today.  ,Democrat,[],"['Trump', 'Trump']"
"Hillary Clinton wouldn't pardon a turkey unless it gave her $100,000.    https://t.co/Hzsfj0D2dA","hillary clinton wouldn t pardon a turkey unless it gave her $100,000.    ",Republican,"['Clinton', 'Hillary']",[]
          https://t.co/SGQmZTfwhN,          ,Republican,"['Hillary', 'Hillary']","['Trump', 'Trump', 'Trump']"
"   LIVE Stream: Donald Trump Rally in Selma, NC 11/3/16 https://t.co/bK3eWa0ChB via @YouTube","   live stream: donald trump rally in selma, nc 11/3/16  via  youtube",Republican,[],"['Trump', 'Trump', 'Donald']"
"This election isn't just about the next four years—it's about the next 40, too.  https://t.co/IUlWVAjrBH","this election isn t just about the next four years it s about the next 40, too.  ",Democrat,[],[]
Don't be a Jerry and remember to vote!!     ,don t be a jerry and remember to vote       ,Democrat,[],[]
TRUMP in the form of a LION🦁 the last HOPE of the Western World and AMERICA VOTE your conscience!    👍👏🚂🚃🚃🚃🚃🙏🙋 https://t.co/WzskXqF6Y0,trump in the form of a lion  the last hope of the western world and america vote your conscience               ,Republican,[],"['TRUMP', 'Trump']"
"
 
 
  Largest Unprosecuted Charity In  https://t.co/B1JFtBAPGI",       largest unprosecuted charity in  ,Republican,"['Clinton', 'Clinton', 'Hillary']",[]
A (hopefully unpatronizing) message to our voting neighbors. We mean this in earnest... please read:  https://t.co/agGntKOerk,a  hopefully unpatronizing  message to our voting neighbors. we mean this in earnest... please read:  ,Democrat,[],['trump']
"Trump Closes Out Campaign by Reigniting Feud With Gold-Star Family &amp; calling Hillary Satan. 

https://t.co/V3uTdN8OLa ",trump closes out campaign by reigniting feud with gold-star family and; calling hillary satan.    ,Democrat,['Hillary'],['Trump']
Katy Perry supports Hillary Clinton and will be politicking with her in Philly this weekend. ,katy perry supports hillary clinton and will be politicking with her in philly this weekend. ,Democrat,"['Clinton', 'Hillary']",[]
" movement uses 'vote sharing' to trade votes in swing states  

https://t.co/ivZYtlAAE5", movement uses  vote sharing  to trade votes in swing states    ,Democrat,[],['Trump']
"Unless you're a white supremacist, there is no credible reason to vote for Trump




","unless you re a white supremacist, there is no credible reason to vote for trump     ",Democrat,[],['Trump']
After all the celebrity entourage pumping up Hillary and she's staggering. Imagine that.     ,after all the celebrity entourage pumping up hillary and she s staggering. imagine that.     ,Republican,"['Hillary', 'Hillary']",[]
  It sucks when you must vote for either Satan or Hitler. CNN giving all the debate questions 2 clinton in advance,  it sucks when you must vote for either satan or hitler. cnn giving all the debate questions 2 clinton in advance,Democrat,"['Clinton', 'clinton', 'Hillary']",[]
"GET TRUMP IMPEACHED ❗❗
   ",get trump impeached       ,Democrat,[],['TRUMP']
Donald Trump’s Ghostwriter Tells All https://t.co/FspKspGzMa via @newyorker  ,donald trump s ghostwriter tells all  via  newyorker  ,Democrat,[],"['Trump', 'Trump', 'Donald']"
"Time to  Trump/ Mike Pence,Tom Diprisco, JoeChabot Pat Loftus In Rockland County NY. MakeAmericaGreatAgain!","time to  trump/ mike pence,tom diprisco, joechabot pat loftus in rockland county ny. makeamericagreatagain ",Republican,[],"['Trump', 'Donald', 'Pence']"
"There will be no Tampering in this election- @JoeBiden  
(•_•)
( •_•)&gt;🕶
😎",there will be no tampering in this election-  joebiden                gt;   ,Democrat,[],[]
"https://t.co/nOBxlcRd9K
 
    ",       ,Republican,[],"['Trump', 'Trump', 'Trump', 'Trump', 'Trump', 'Pence']"
"Oh look!  used tax laws to lower his taxes like EVERY citizen of the US!! So done with this rag @nytimes 
https://t.co/0pVTCIxDxs",oh look   used tax laws to lower his taxes like every citizen of the us   so done with this rag  nytimes  ,Republican,[],['Trump']
"Brilliant: ""This isn't a Coke vs Pepsi election; this is a Coke vs. tap water in Flint election."" @billmaher ",brilliant:  this isn t a coke vs pepsi election; this is a coke vs. tap water in flint election.   billmaher ,Democrat,[],['Trump']
"      RT bfraser747: 💥💥Election Fraud Alert
… https://t.co/MbyrbaH5mr",      rt bfraser747:   election fraud alert   ,Republican,['Hillary'],"['Trump', 'Pence']"
"What a rockstar
 Here is your last chance to Donate and help Hillary stop Trump. Donate today https://t.co/JL4p2FtIZX https://t.co/uVYc0JAb3P",what a rockstar  here is your last chance to donate and help hillary stop trump. donate today  ,Democrat,['Hillary'],['Trump']
"Good luck America 🇺🇸🌟❤   
https://t.co/GO84U6vX8g",good luck america         ,Democrat,[],[]
" President Trump and all the people who helped put him there. 

   https://t.co/3i9pUzZnSf", president trump and all the people who helped put him there.      ,Republican,[],['Trump']
Donald Trump must not be allowed to become President.    @cspanwj https://t.co/0KMOQHO1Ix,donald trump must not be allowed to become president.     cspanwj ,Democrat,[],"['Trump', 'Trump', 'Donald']"
"Donald Trump's attribute matrix: 

Loyalty - 1
Charm - 1 
Bulk Apperception - 1
Bigly - 20 

 ",donald trump s attribute matrix:   loyalty - 1 charm - 1  bulk apperception - 1 bigly - 20    ,Republican,[],"['Trump', 'Donald']"
  RELEASES latest batch of  from  campaign chair   https://t.co/ccto09fX5k,  releases latest batch of  from  campaign chair   ,Republican,['Clinton'],[]
Hillary Clinton’s Kremlin Connection -John and Tony Podesta aren’t fooling anyone... https://t.co/2FuZKULuhT  ,hillary clinton s kremlin connection -john and tony podesta aren t fooling anyone...   ,Republican,"['Clinton', 'Hillary']",[]
The Week in Review: FBI’s Announcements Impact 2016 Election &amp; loses credibility with Americans https://t.co/XReFegnmE5 ,the week in review: fbi s announcements impact 2016 election and; loses credibility with americans  ,Democrat,[],['trump']
Why Historians Must Use Wikileaks To Write The History Of The 2016 Election via @forbes https://t.co/83YlAjvcIj  ,why historians must use wikileaks to write the history of the 2016 election via  forbes   ,Republican,[],['Trump']
Hillary Clinton Made Millions of Dollars and Lied About It https://t.co/7PM1IywHIr ,hillary clinton made millions of dollars and lied about it  ,Republican,"['Clinton', 'Hillary', 'Hillary']",[]
"Battleground states swinging away from HRC in DROVES.

Clinton in New Hampshire Trump 42% 
https://t.co/LbVfuS832L",battleground states swinging away from hrc in droves.  clinton in new hampshire trump 42   ,Republican,['Clinton'],['Trump']
PUT THAT DONUT DOWN Plane's pulling in! Wilmington you're up!!!   https://t.co/mIFs2VQpkI ,put that donut down plane s pulling in  wilmington you re up       ,Republican,[],[]
First vote in Dixville Notch goes 4 Clinton; 2 Trump; 1 Johnson; 1 Romney. Wouldn't mind if all of the vote today goes like this! ,first vote in dixville notch goes 4 clinton; 2 trump; 1 johnson; 1 romney. wouldn t mind if all of the vote today goes like this  ,Democrat,['Clinton'],['Trump']
Hillary Clinton is seeing early turnout among the women and Latinos she is counting on in crucial states  https://t.co/2ZKJ1n6RyM,hillary clinton is seeing early turnout among the women and latinos she is counting on in crucial states  ,Democrat,"['Clinton', 'Hillary']",[]
